0,22.7115368729
1,22.6978197679
2,22.6968939051
3,22.696261133
4,22.6956362347
5,22.6950126993
6,22.6943903757
7,22.6937692584
8,22.6931493448
9,22.6925306326
10,22.6919131195
11,22.6912968032
12,22.6906816814
13,22.6900677517
14,22.6894550119
15,22.6888434595
16,22.6882330924
17,22.6876239083
18,22.6870159047
19,22.6864090795
20,22.6858034304
21,22.6851989551
22,22.6845956512
23,22.6839935166
24,22.683392549
25,22.6827927461
26,22.6821941057
27,22.6815966254
28,22.6810003031
29,22.6804051366
30,22.6798111234
31,22.6792182616
32,22.6786265487
33,22.6780359826
34,22.677446561
35,22.6768582818
36,22.6762711427
37,22.6756851415
38,22.6751002761
39,22.6745165441
40,22.6739339434
41,22.6733524719
42,22.6727721273
43,22.6721929074
44,22.6716148101
45,22.6710378331
46,22.6704619744
47,22.6698872318
48,22.669313603
49,22.668741086
50,22.6681696785
51,22.6675993784
52,22.6670301837
53,22.666462092
54,22.6658951014
55,22.6653292096
56,22.6647644146
57,22.6642007141
58,22.6636381062
59,22.6630765886
60,22.6625161592
61,22.6619568161
62,22.6613985569
63,22.6608413797
64,22.6602852824
65,22.6597302628
66,22.6591763188
67,22.6586234484
68,22.6580716496
69,22.6575209201
70,22.656971258
71,22.6564226612
72,22.6558751276
73,22.6553286551
74,22.6547832418
75,22.6542388854
76,22.6536955841
77,22.6531533358
78,22.6526121383
79,22.6520719897
80,22.651532888
81,22.650994831
82,22.6504578169
83,22.6499218435
84,22.6493869089
85,22.648853011
86,22.6483201478
87,22.6477883174
88,22.6472575177
89,22.6467277467
90,22.6461990024
91,22.6456712828
92,22.6451445861
93,22.6446189101
94,22.6440942528
95,22.6435706124
96,22.6430479869
97,22.6425263742
98,22.6420057724
99,22.6414861796
100,22.6409675939
101,22.6404500131
102,22.6399334355
103,22.639417859
104,22.6389032817
105,22.6383897017
106,22.6378771171
107,22.6373655259
108,22.6368549262
109,22.636345316
110,22.6358366935
111,22.6353290568
112,22.6348224039
113,22.6343167329
114,22.6338120419
115,22.6333083291
116,22.6328055924
117,22.6323038302
118,22.6318030403
119,22.631303221
120,22.6308043704
121,22.6303064866
122,22.6298095678
123,22.629313612
124,22.6288186174
125,22.6283245821
126,22.6278315043
127,22.6273393821
128,22.6268482136
129,22.6263579971
130,22.6258687306
131,22.6253804124
132,22.6248930406
133,22.6244066133
134,22.6239211288
135,22.6234365851
136,22.6229529805
137,22.6224703132
138,22.6219885813
139,22.6215077831
140,22.6210279166
141,22.6205489802
142,22.620070972
143,22.6195938901
144,22.6191177329
145,22.6186424986
146,22.6181681852
147,22.6176947911
148,22.6172223145
149,22.6167507536
150,22.6162801065
151,22.6158103716
152,22.6153415471
153,22.6148736312
154,22.6144066222
155,22.6139405182
156,22.6134753176
157,22.6130110186
158,22.6125476194
159,22.6120851183
160,22.6116235135
161,22.6111628034
162,22.6107029862
163,22.6102440601
164,22.6097860234
165,22.6093288745
166,22.6088726115
167,22.6084172328
168,22.6079627367
169,22.6075091213
170,22.6070563852
171,22.6066045264
172,22.6061535434
173,22.6057034344
174,22.6052541978
175,22.6048058318
176,22.6043583347
177,22.603911705
178,22.6034659408
179,22.6030210406
180,22.6025770025
181,22.6021338251
182,22.6016915066
183,22.6012500453
184,22.6008094396
185,22.6003696878
186,22.5999307883
187,22.5994927394
188,22.5990555394
189,22.5986191868
190,22.5981836799
191,22.597749017
192,22.5973151965
193,22.5968822168
194,22.5964500762
195,22.5960187731
196,22.5955883059
197,22.595158673
198,22.5947298727
199,22.5943019035
200,22.5938747638
201,22.5934484518
202,22.5930229661
203,22.5925983049
204,22.5921744668
205,22.5917514501
206,22.5913292533
207,22.5909078747
208,22.5904873127
209,22.5900675659
210,22.5896486325
211,22.589230511
212,22.5888131999
213,22.5883966976
214,22.5879810024
215,22.587566113
216,22.5871520275
217,22.5867387447
218,22.5863262627
219,22.5859145802
220,22.5855036956
221,22.5850936073
222,22.5846843137
223,22.5842758134
224,22.5838681048
225,22.5834611864
226,22.5830550566
227,22.5826497139
228,22.5822451567
229,22.5818413837
230,22.5814383931
231,22.5810361836
232,22.5806347536
233,22.5802341016
234,22.5798342261
235,22.5794351256
236,22.5790367985
237,22.5786392434
238,22.5782424588
239,22.5778464432
240,22.5774511951
241,22.5770567131
242,22.5766629955
243,22.576270041
244,22.5758778481
245,22.5754864152
246,22.575095741
247,22.574705824
248,22.5743166626
249,22.5739282554
250,22.573540601
251,22.5731536979
252,22.5727675446
253,22.5723821398
254,22.5719974818
255,22.5716135694
256,22.571230401
257,22.5708479752
258,22.5704662905
259,22.5700853456
260,22.569705139
261,22.5693256693
262,22.5689469349
263,22.5685689346
264,22.5681916669
265,22.5678151304
266,22.5674393236
267,22.5670642451
268,22.5666898936
269,22.5663162676
270,22.5659433657
271,22.5655711865
272,22.5651997286
273,22.5648289906
274,22.5644589711
275,22.5640896687
276,22.5637210821
277,22.5633532098
278,22.5629860505
279,22.5626196028
280,22.5622538652
281,22.5618888365
282,22.5615245152
283,22.5611609
284,22.5607979895
285,22.5604357824
286,22.5600742772
287,22.5597134727
288,22.5593533674
289,22.55899396
290,22.5586352492
291,22.5582772336
292,22.5579199118
293,22.5575632825
294,22.5572073444
295,22.5568520962
296,22.5564975364
297,22.5561436638
298,22.555790477
299,22.5554379747
300,22.5550861556
301,22.5547350184
302,22.5543845616
303,22.5540347841
304,22.5536856845
305,22.5533372614
