0,0.132768809982
1,0.129387421138
2,0.1278981088
3,0.126789915076
4,0.125858945621
5,0.125057472414
6,0.124360325529
7,0.123748636819
8,0.123207263431
9,0.122723920996
10,0.122288622422
11,0.121893239822
12,0.121531151806
13,0.121196958174
14,0.120886248983
15,0.120595417573
16,0.120321509168
17,0.120062098281
18,0.119815189407
19,0.119579136587
20,0.119352578231
21,0.119134384301
22,0.118923613497
23,0.11871947854
24,0.118521318014
25,0.118328573517
26,0.118140771114
27,0.117957506265
28,0.11777843159
29,0.117603246902
30,0.117431691104
31,0.117263535586
32,0.117098578837
33,0.116936642044
34,0.116777565494
35,0.11662120563
36,0.116467432624
37,0.116316128395
38,0.116167184958
39,0.116020503073
40,0.115875991115
41,0.115733564138
42,0.115593143088
43,0.115454654146
44,0.115318028175
45,0.115183200243
46,0.115050109228
47,0.114918697468
48,0.114788910469
49,0.114660696642
50,0.114534007081
51,0.114408795363
52,0.114285017375
53,0.114162631151
54,0.114041596741
55,0.113921876077
56,0.113803432861
57,0.113686232461
58,0.113570241816
59,0.113455429345
60,0.113341764867
61,0.113229219528
62,0.113117765726
63,0.113007377049
64,0.112898028214
65,0.112789695006
66,0.112682354229
67,0.11257598365
68,0.112470561955
69,0.112366068703
70,0.112262484281
71,0.112159789868
72,0.112057967392
73,0.111956999496
74,0.111856869507
75,0.111757561395
76,0.111659059752
77,0.111561349754
78,0.111464417141
79,0.111368248184
80,0.111272829663
81,0.111178148843
82,0.111084193452
83,0.110990951657
84,0.110898412045
85,0.110806563605
86,0.110715395706
87,0.110624898083
88,0.110535060818
89,0.110445874323
90,0.110357329328
91,0.110269416865
92,0.110182128254
93,0.110095455089
94,0.110009389229
95,0.109923922781
96,0.109839048093
97,0.109754757743
98,0.109671044525
99,0.109587901445
100,0.109505321707
101,0.109423298705
102,0.109341826019
103,0.109260897398
104,0.109180506764
105,0.109100648195
106,0.109021315923
107,0.108942504326
108,0.108864207924
109,0.108786421367
110,0.108709139438
111,0.108632357042
112,0.108556069199
113,0.108480271046
114,0.108404957828
115,0.108330124891
116,0.108255767685
117,0.108181881752
118,0.10810846273
119,0.108035506342
120,0.107963008398
121,0.107890964788
122,0.107819371483
123,0.107748224526
124,0.107677520035
125,0.107607254198
126,0.107537423269
127,0.107468023568
128,0.107399051477
129,0.107330503436
130,0.107262375948
131,0.107194665567
132,0.107127368903
133,0.10706048262
134,0.106994003429
135,0.106927928093
136,0.106862253419
137,0.106796976261
138,0.106732093517
139,0.106667602129
140,0.106603499078
141,0.106539781386
142,0.106476446114
143,0.106413490361
144,0.10635091126
145,0.106288705984
146,0.106226871736
147,0.106165405755
148,0.106104305312
149,0.106043567708
150,0.105983190278
151,0.105923170384
152,0.105863505419
153,0.105804192803
154,0.105745229985
155,0.10568661444
156,0.105628343671
157,0.105570415203
158,0.105512826591
159,0.105455575411
160,0.105398659265
161,0.105342075777
162,0.105285822595
163,0.10522989739
164,0.105174297852
165,0.105119021696
166,0.105064066657
167,0.10500943049
168,0.104955110971
169,0.104901105896
170,0.10484741308
171,0.104794030357
172,0.10474095558
173,0.104688186622
174,0.104635721373
175,0.10458355774
176,0.104531693648
177,0.104480127041
178,0.104428855879
179,0.104377878138
180,0.104327191811
181,0.104276794908
182,0.104226685454
183,0.10417686149
184,0.104127321073
185,0.104078062276
186,0.104029083185
187,0.103980381903
188,0.103931956547
189,0.103883805248
190,0.103835926152
191,0.103788317421
192,0.103740977226
193,0.103693903758
194,0.103647095216
195,0.103600549818
196,0.10355426579
197,0.103508241375
198,0.103462474828
199,0.103416964416
200,0.10337170842
201,0.103326705133
202,0.103281952862
203,0.103237449923
204,0.103193194648
205,0.103149185379
206,0.10310542047
207,0.103061898288
208,0.103018617211
209,0.102975575628
210,0.102932771942
211,0.102890204565
212,0.102847871921
213,0.102805772446
214,0.102763904586
215,0.102722266798
216,0.102680857551
217,0.102639675325
218,0.10259871861
219,0.102557985906
220,0.102517475724
221,0.102477186587
222,0.102437117026
223,0.102397265583
224,0.102357630812
225,0.102318211275
226,0.102279005545
227,0.102240012205
228,0.102201229846
229,0.102162657072
230,0.102124292494
231,0.102086134735
232,0.102048182425
233,0.102010434205
234,0.101972888726
235,0.101935544647
236,0.101898400637
237,0.101861455373
238,0.101824707543
239,0.101788155843
240,0.101751798979
241,0.101715635663
242,0.10167966462
243,0.10164388458
244,0.101608294285
245,0.101572892483
246,0.101537677932
247,0.101502649398
248,0.101467805657
249,0.10143314549
250,0.101398667689
251,0.101364371054
252,0.101330254393
253,0.101296316522
254,0.101262556265
255,0.101228972455
256,0.10119556393
257,0.101162329541
258,0.101129268142
259,0.101096378597
260,0.101063659778
261,0.101031110564
262,0.100998729843
263,0.100966516508
264,0.100934469461
265,0.100902587612
266,0.100870869879
267,0.100839315185
268,0.100807922462
269,0.100776690648
270,0.100745618691
271,0.100714705544
272,0.100683950166
273,0.100653351526
274,0.100622908597
275,0.100592620363
276,0.10056248581
277,0.100532503934
278,0.100502673739
279,0.100472994231
280,0.100443464428
281,0.100414083351
282,0.10038485003
283,0.1003557635
284,0.100326822803
285,0.100298026989
286,0.100269375111
287,0.100240866232
288,0.100212499421
289,0.100184273749
290,0.1001561883
291,0.100128242159
292,0.100100434418
293,0.100072764179
294,0.100045230545
295,0.100017832627
296,0.0999905695444
297,0.0999634404191
298,0.0999364443806
299,0.0999095805643
300,0.0998828481111
301,0.0998562461678
302,0.0998297738873
303,0.0998034304277
304,0.0997772149534
305,0.099751126634
306,0.0997251646449
307,0.0996993281671
308,0.0996736163872
309,0.0996480284973
310,0.0996225636947
311,0.0995972211826
312,0.0995720001693
313,0.0995468998684
314,0.0995219194991
315,0.0994970582856
316,0.0994723154577
317,0.09944769025
318,0.0994231819026
319,0.0993987896607
320,0.0993745127744
321,0.0993503504991
322,0.0993263020952
323,0.099302366828
324,0.0992785439679
325,0.0992548327901
326,0.099231232575
327,0.0992077426075
328,0.0991843621775
329,0.0991610905797
330,0.0991379271136
331,0.0991148710835
332,0.0990919217983
333,0.0990690785715
334,0.0990463407214
335,0.0990237075708
336,0.0990011784473
337,0.0989787526827
338,0.0989564296136
339,0.098934208581
340,0.0989120889304
341,0.0988900700115
342,0.0988681511787
343,0.0988463317906
344,0.0988246112101
345,0.0988029888046
346,0.0987814639456
347,0.098760036009
348,0.0987387043746
349,0.0987174684268
350,0.0986963275539
351,0.0986752811484
352,0.0986543286069
353,0.0986334693302
354,0.0986127027229
355,0.0985920281938
356,0.0985714451557
357,0.0985509530253
358,0.0985305512233
359,0.0985102391742
360,0.0984900163065
361,0.0984698820525
362,0.0984498358483
363,0.098429877134
364,0.0984100053533
365,0.0983902199536
366,0.0983705203863
367,0.0983509061062
368,0.098331376572
369,0.0983119312458
370,0.0982925695938
371,0.0982732910852
372,0.0982540951933
373,0.0982349813946
374,0.0982159491693
375,0.0981969980012
376,0.0981781273773
377,0.0981593367883
378,0.0981406257283
379,0.0981219936947
380,0.0981034401884
381,0.0980849647137
382,0.098066566778
383,0.0980482458923
384,0.0980300015708
385,0.098011833331
386,0.0979937406935
387,0.0979757231824
388,0.0979577803247
389,0.097939911651
390,0.0979221166945
391,0.0979043949921
392,0.0978867460836
393,0.0978691695117
394,0.0978516648224
395,0.0978342315649
396,0.0978168692911
397,0.0977995775562
398,0.0977823559181
399,0.0977652039381
400,0.09774812118
401,0.0977311072109
402,0.0977141616006
403,0.0976972839218
404,0.0976804737503
405,0.0976637306645
406,0.0976470542457
407,0.0976304440781
408,0.0976138997487
409,0.0975974208472
410,0.097581006966
411,0.0975646577005
412,0.0975483726486
413,0.097532151411
414,0.097515993591
415,0.0974998987946
416,0.0974838666305
417,0.0974678967101
418,0.0974519886472
419,0.0974361420583
420,0.0974203565627
421,0.0974046317819
422,0.0973889673401
423,0.097373362864
424,0.097357817983
425,0.0973423323287
426,0.0973269055354
427,0.0973115372396
428,0.0972962270806
429,0.0972809746999
430,0.0972657797413
431,0.0972506418513
432,0.0972355606786
433,0.0972205358741
434,0.0972055670915
435,0.0971906539863
436,0.0971757962166
437,0.0971609934429
438,0.0971462453276
439,0.0971315515358
440,0.0971169117346
441,0.0971023255934
442,0.0970877927837
443,0.0970733129793
444,0.0970588858564
445,0.097044511093
446,0.0970301883695
447,0.0970159173683
448,0.097001697774
449,0.0969875292734
450,0.0969734115554
451,0.0969593443107
452,0.0969453272324
453,0.0969313600155
454,0.0969174423572
455,0.0969035739565
456,0.0968897545145
457,0.0968759837345
458,0.0968622613214
459,0.0968485869825
460,0.0968349604268
461,0.0968213813653
462,0.096807849511
463,0.0967943645787
464,0.0967809262852
465,0.0967675343492
466,0.0967541884913
467,0.0967408884338
468,0.0967276339012
469,0.0967144246195
470,0.0967012603167
471,0.0966881407225
472,0.0966750655687
473,0.0966620345886
474,0.0966490475173
475,0.0966361040919
476,0.096623204051
477,0.0966103471351
478,0.0965975330864
479,0.0965847616488
480,0.096572032568
481,0.0965593455912
482,0.0965467004676
483,0.0965340969477
484,0.096521534784
485,0.0965090137305
486,0.0964965335428
487,0.0964840939783
488,0.0964716947958
489,0.0964593357559
490,0.0964470166207
491,0.096434737154
492,0.096422497121
493,0.0964102962885
494,0.0963981344251
495,0.0963860113006
496,0.0963739266866
497,0.096361880356
498,0.0963498720834
499,0.0963379016449
500,0.096325968818
501,0.0963140733816
502,0.0963022151164
503,0.0962903938042
504,0.0962786092284
505,0.0962668611739
506,0.096255149427
507,0.0962434737754
508,0.0962318340083
509,0.096220229916
510,0.0962086612906
511,0.0961971279254
512,0.0961856296151
513,0.0961741661557
514,0.0961627373446
515,0.0961513429806
516,0.0961399828637
517,0.0961286567955
518,0.0961173645786
519,0.0961061060172
520,0.0960948809165
521,0.0960836890833
522,0.0960725303255
523,0.0960614044523
524,0.0960503112741
525,0.0960392506029
526,0.0960282222515
527,0.0960172260341
528,0.0960062617664
529,0.0959953292649
530,0.0959844283477
531,0.0959735588337
532,0.0959627205435
533,0.0959519132984
534,0.0959411369212
535,0.0959303912357
536,0.0959196760671
537,0.0959089912415
538,0.0958983365864
539,0.0958877119301
540,0.0958771171025
541,0.0958665519341
542,0.0958560162571
543,0.0958455099042
544,0.0958350327098
545,0.095824584509
546,0.095814165138
547,0.0958037744344
548,0.0957934122366
549,0.095783078384
550,0.0957727727174
551,0.0957624950784
552,0.0957522453097
553,0.095742023255
554,0.0957318287591
555,0.0957216616679
556,0.0957115218281
557,0.0957014090876
558,0.0956913232952
559,0.0956812643008
560,0.0956712319553
561,0.0956612261104
562,0.0956512466189
563,0.0956412933347
564,0.0956313661124
565,0.0956214648078
566,0.0956115892775
567,0.0956017393791
568,0.0955919149711
569,0.0955821159131
570,0.0955723420654
571,0.0955625932893
572,0.095552869447
573,0.0955431704018
574,0.0955334960176
575,0.0955238461594
576,0.095514220693
577,0.0955046194851
578,0.0954950424033
579,0.0954854893161
580,0.0954759600928
581,0.0954664546036
582,0.0954569727195
583,0.0954475143124
584,0.0954380792551
585,0.0954286674211
586,0.0954192786848
587,0.0954099129214
588,0.0954005700071
589,0.0953912498186
590,0.0953819522336
591,0.0953726771306
592,0.0953634243889
593,0.0953541938884
594,0.0953449855102
595,0.0953357991358
596,0.0953266346476
597,0.0953174919288
598,0.0953083708633
599,0.0952992713359
600,0.095290193232
601,0.0952811364379
602,0.0952721008404
603,0.0952630863273
604,0.095254092787
605,0.0952451201087
606,0.0952361681823
607,0.0952272368983
608,0.0952183261482
609,0.0952094358239
610,0.0952005658183
611,0.0951917160246
612,0.0951828863371
613,0.0951740766507
614,0.0951652868607
615,0.0951565168635
616,0.095147766556
617,0.0951390358355
618,0.0951303246005
619,0.0951216327497
620,0.0951129601828
621,0.0951043067999
622,0.0950956725018
623,0.0950870571901
624,0.0950784607669
625,0.095069883135
626,0.0950613241977
627,0.0950527838592
628,0.0950442620241
629,0.0950357585977
630,0.0950272734858
631,0.0950188065951
632,0.0950103578325
633,0.0950019271059
634,0.0949935143235
635,0.0949851193943
636,0.0949767422277
637,0.094968382734
638,0.0949600408237
639,0.0949517164081
640,0.0949434093991
641,0.094935119709
642,0.0949268472509
643,0.0949185919383
644,0.0949103536853
645,0.0949021324065
646,0.0948939280172
647,0.0948857404331
648,0.0948775695705
649,0.0948694153462
650,0.0948612776778
651,0.0948531564829
652,0.0948450516802
653,0.0948369631886
654,0.0948288909276
655,0.0948208348172
656,0.0948127947779
657,0.0948047707308
658,0.0947967625975
659,0.0947887703
660,0.0947807937609
661,0.0947728329032
662,0.0947648876506
663,0.094756957927
664,0.094749043657
665,0.0947411447656
666,0.0947332611784
667,0.0947253928214
668,0.0947175396209
669,0.094709701504
670,0.0947018783981
671,0.094694070231
672,0.0946862769311
673,0.0946784984271
674,0.0946707346484
675,0.0946629855246
676,0.0946552509859
677,0.094647530963
678,0.0946398253868
679,0.0946321341888
680,0.0946244573011
681,0.0946167946559
682,0.0946091461861
683,0.0946015118249
684,0.0945938915059
685,0.0945862851633
686,0.0945786927316
687,0.0945711141456
688,0.0945635493407
689,0.0945559982528
690,0.0945484608178
691,0.0945409369725
692,0.0945334266537
693,0.0945259297989
694,0.0945184463458
695,0.0945109762327
696,0.094503519398
697,0.0944960757807
